,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
68,7,1,1144,4,44,749,5794,46,9,5794,299,9,138,411,53,1143,417,173,29,295,142,300,26,132,3888,2438,79,2,386,135,2,132,1056,58,2843,1,1571,52,1,141,5794,46,9,5794,299,9,138,411,18,462,8,1369,656,173,23,44,1965,99,119,3,1370,2,6011,44,5896,8,7,1,159,3960,138,411,5,70,43,59,629,373,70,7,1,402,4,3627,37,1315,2,4220,16,50,7,2243,2974,138,411,3825,59,8,629,346,1257,39,103,489,138,411,2412,7,78,1045,590,28,22,695,373,2,1594,8,30,25,463,2,2259,43,11,695,373,3830,138,411,56,44,709,11,44,126,632,8089,56,44,5710,4884,250,5,839,138,411,197,10,1400,257,490,1827,1991,6565,2843,514,136,14,82,284,2,37,8573,239,6,629,373,839,138,411,2544,14,7,21,64,585,4578,28,27,2169,23,9,7,253,576,6,24,141,33,20,2169,91,1,481,1522,33,20,1,456,1667,2,1184,2484,304,53,9,1119,186,16,1,1481,4,2141,203,50,695,373,26,89,67,14,7,21,64,585,4578,28,99,20,2207,322,159,99,20,2207,91,9,7,2964,253,12,129,2,844,56,4,191,6,1,128,101,797,1133,147,143
69,92,701,11,1935,7,287,2095,5666,10,397,395,6372,6700,1,32,7,1057,1732,684,11,1503,1,992,5,3252,172,4,9061,5323,7430,1,759,164,2,37,823,6,1,1461,1,1371,1987,444,7,236,1243,1935,2737,474,1395,16,1,1387,1163,5,15,13,5989,11,853,3688,1391,21,225,1767,925,172,985,16,1,131,689,8,1833,5,444,816,829,6,560,5,138,4,207,2,5029,7137,2,7315,2325,551,43,444,59,17,1222,26,1,130,247,2,1966,135,1,546,8,24,18,9650,236,3,1509,15,257,589,62,6,177,5,4,853,108,1391,406,1,278,1,7137,66,943,8,444,228,816,6,132,52,11,1334,8,17,236,18,8113,10,853,1935,589,2,3354,1,2744,5,8,13,228,256,1528,842,444,5,1833,27,1372,2,1435,6,131,10,296,11,3,1764,522,981,205,1,313,12,344,2,1060,1,4145,315,10,204,172,2300,6,259,1461,8,17,124,22,894,69,55,80,2484,203,1101,443,1324,5,97,925,2,444,7,1381,2,70,704,1,118,22,100,61,980,4,3,298,2357,6,1529,30,2064,4,6030,3428,9213,222,19,5,6599,4,768,2344,52,2607,5,295,203,67,178,2657,925,52,127,8,5262,1771,2587,704
70,1578,46,9,18,570,23,50,28,792,37,2029,59,56,24,12,1,214,28,6050,943,13,82,447,6,1,469,4,4964,5,2209,2220,5,35,1220,40,1184,240,17,240,25,228,2882,61,733,10,8,13,22,3858,51,64,57,4,1,1103,326,2,3128,1,3676,6,322,162,5,17,1055,12,211,19,19,1,206,30,44,385,3946,2029,85,370,24,185,12,21,11,90,382,24,12,64,11,191,30,299,630,905,24,185,12,1470,512,125,30,378,139,14,7,21,4,336,117,1815,142,642,46,9,1,5607,300,153,1321,2842,645,263,6,1348,4,3,36,8640,10,2267,13,18,8,1,16,1230,9,22,93,1642,18,56,69,1,8,62,1655,2,20,508,23,1888,201,1,214,13,7,793,1475,2,6,24,185,12,1172,1291,37,3611,6,94,11,480,1210,3858,57,4,1,134,1084,276,4,1,36,4,227,6,521,1172,1291,22,75,81,11,9,7,385,12,14,1032,41,139,2237,2498,1032,41,170,40,9,18,2620,1652,4,17,385,1192,29,8,402,5,3,4,64,122,347,13,3095,11,126,3,232,465,34,1,162,1291,61,151,12,8787,197,980,248,14,279,35,314,40,780,495,128,101,114,185,687,804
71,47,65,25,903,390,2,235,31,49,71,1,75,295,32,7,47,45,229,1333,15,10,204,13,18,1800,65,25,1,903,390,1777,2,235,3,31,448,49,6,1,1489,41,27,1800,4,1,903,5,33,78,2,1879,10,8,1333,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,370,3237,5,1,3464,125,1821,113,1235,840,18,3,423,7883,4,9,7,189,104,955,146,1,207,109,130,9,1013,15,4367,205,264,98,1667,13,178,1,180,47,454,3,5146,10,1,9,319,98,1908,22,51,374,4,161,431,16,1831,800,63,13,18,6,17,1722,98,1901,1,231,71,22,21,1782,1346,1,428,1,231,1574,48,9,1490,17,3384,26,98,34,13,22,3544,55,4737,6,17,177,24,163,19,224,1224,1494,343,98,1853,3,6942,715,69,260,1013,2282,6382,6,177,4,98,1013,22,3687,2,135,1074,6,47,3738,202,77,28,1287,449,19,1,47,7,281,8,13,22,3686,9,7,241,955,63,1,555,100,98,62,104,367,449,178,10,98,2,1734,58,4,1,454,55,699,342,449,22,17,1408,194,180,240,99,1863,216,98,99,20,570,6,17,782,98,888,3051,449,1,2497,6,180,62,608,129,2,1153,1029,13,15,30,25,75,573,6,70,39,25,2,139,5,106,65,1435,4032,69,98,7,4197,9,7,1430,3262,1,45,123,144,2,3325,336,5,2267,2,135,98,1,2598,305,886,16,98,116,346,63,1,1142,4,223,28,15,13,48,1915,6828,90,62,367,6,1,213,368
73,167,190,3432,16,132,639,6,544,573,4,32,7,71,92,32,7,123,200,427,472,167,15,6,3,188,10,204,8,17,253,2,4102,703,2,934,2,1,220,5,2,2027,16,37,183,85,519,886,233,132,5,38,46,9,7,105,18,150,6,1,544,1767,4,165,500,5,4,95,141,6,1,188,60,18,669,23,1,148,1806,2080,61,167,66,15,14,18,2,1,1161,555,4,7039,5,97,4229,3538,69,1,506,303,373,34,8,13,3999,8,1,868,35,2175,6,131,337,62,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,4195,1093,1411,306,709,2,743,4318,4233,71,1,4195,1411,306,4,1,939,443,891,779,15,6,3,131,1461,10,204,8,73,709,2,743,3,4318,4233,100,1535,1411,306,2838,1066,5,1,9,105,23,437,395,38,46,9,1373,1066,1,54,36,432,306,19,1411,306,4,1,1093,10,1008,672,439,1,2714,4,1,306,28,48,1373,1,399,7,969,306,3653,1127,2,2670,4292,61,3,140,313,24,163,1331,2,1232,9,7,3162,4,1066,2,715,1,939,2234,399,34,1127,12,2647,2,3112,1,324,5,3219,6,3,131,1461,73,33,2208,3,2051,4,4318,4233,100,1066,5,1,9,105,23,437,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,157,34,136,603,1,7601,1092,411,356,9151,6,2074,674,1665,89,9347,1860,479,1749,6,655,2386,202,77,2,1823,395,395,395,629,356,587,80,1,395,1908,356,4681,3199,844,6,1021,60,18,1,1301,156,1393,2256,127,855,9920,62,66,80,310,6,3,71,915,6,560,34,822,10,296,689,32,7,812,500,5,2535,4123,6,154,2,3,1002,21,430,156,560,2256,5,1692,362,2,1366,37,676,181,295,77,357,6,397,6,3,3887,714,11,3,3010,726,8,22,51,2383,16,2264,9068,1,32,7,140,2648,2004,2,885,573,659,271,286,202,77,106,4314,521,453,659,314,40,6355,1212,68,738,453,726,659,1,1385,4,318,2785,12,1009,211,1,855,71,5017,11,1429,659,18,571,80,70,18,9347,6,1,1685,2811,6,560,1,327,77,1429,208,12,310,2,1823,493,672,84,202,77,2694,2,493,2584,84,6,2742,5,395,84,6,1932,1665,62,2278,6,1,915,10,216,3,3551,3199,4,208,2363,26,1,706,33,3314,2485,3217,53,72,27,55,80,271,2363,14,12,344,8,1,706,33,20,2921,2,4721,481,643,1773,2946,68,5,8,4721,643,33,2338,1,1607,6,659,15,817,291,3397,29,3341,683,6,1820
76,434,160,6821,389,19,1,932,410,2,366,3,1021,1315,67,791,2,1,298,234,109,3271,712,598,47,2047,281,5,878,729,36,2047,281,27,8,240,9351,33,151,10,65,53,1,118,3987,197,58,65,33,1113,112,29,3,125,522,116,179,36,953,533,575,15,8,53,112,120,100,1,931,341,49,91,30,25,21,314,44,2247,145,30,42,25,3140,2,1115,1,118,151,65,293,27,377,2,6044,519,1288,362,112,69,216,2,1482,177,11,1,3930,341,49,2,1,434,583,108,102,3183,2506,15,73,310,112,2,120,11,1,118,375,49,24,163,1045,71,6,37,414,8,106,14,12,675,2,56,4,191,2,195,515,4,1,932,35,170,40,155,41,99,1115,1,118,151,102,3714,3956,1,1489,7,75,295,199,107,1,213,368,116,163,13,33,1287,111,341,49,53,94,48,21,104,617,515,4,1,932,10,230,598,1241,72,62,232,1211,171,162,10,1,434,583,24,163,7,120,2,358,1,118,2769,10,931,375,12,344,2,20,1,104,4,3,271,681,529,8,82,5993,2,616,1491,3,606,681,33,20,259,521,453,375,49,1728,23,57,2,765,1,118,186,1,610,77,1662,2467,327
77,460,43,480,1006,363,6,468,2,3,657,11,317,6446,2468,107,71,5676,6446,12,21,349,111,1098,11,89,1,36,393,486,254,21,1280,965,4,134,4,1,3508,4,3296,2206,538,1427,2480,146,115,373,242,183,34,14,22,51,4673,1138,8,6446,22,284,171,234,3918,69,17,3947,16,132,102,3183,2506,1,244,199,10,1,47,1236,144,483,116,346,2,6446,28,18,3,9,130,287,241,427,1177,61,2,873,69,925,1129,2,225,1271,5,1,45,149,7,744,10,1935,6,79,641,2,6446,2506,15,73,18,2070,6,3,392,8,13,5,117,97,9,1570,1695,632,146,1,45,123,2800,6,4936,6,207,16,4002,1936,145,132,7,808,2,1,137,96,10,1008,787,63,2506,614,79,657,3,6446,697,15,13,4938,1936,18,64,57,4,158,287,1618,1696,29,3,486,1468,60,82,21,4441,20,1203,19,3,392,16,225,209,1,47,1236,5,47,393,27,66,1007,132,5,116,77,7,109,5,519,750,233,9,2203,5,926,19,12,192,4,289,246,412,498,172,32,7,393,653,2834,8,132,1225,2,1065,1,207,32,7,109,2,212,9,348,1,54,36,132,1901,111,222,596,5,9,22,2218,745,4,750
78,2490,2648,18,7749,59,3,2280,47,351,1885,843,10,182,8,1,18,1409,2,2056,9007,23,1,2388,192,102,2486,3159,3,45,26,2319,5,1,588,4,1,47,935,486,22,51,1773,3,583,6,1,32,7,31,49,8,33,730,3,2525,4,1,3383,10,1,5607,2,117,8590,1749,6,238,142,11,2058,34,1,2280,47,351,256,324,16,1,935,144,583,19,14,110,21,1407,1304,2470,171,3,123,2056,148,1,351,1885,8,1318,6,1,3383,12,21,5270,2,37,2056,148,2143,1,2388,192,2,1830,37,3230,3,108,697,15,222,2056,9007,74,195,373,52,142,2,1205,24,12,232,125,11,191,91,14,82,2485,151,52,1283,2058,1,108,697,15,65,1633,86,1571,2,1,49,59,1,386,5,15,8,1,2058,33,211,1583,53,1,31,49,3141,72,18,3,347,34,30,4270,14,6,1,693,30,64,985,2665,67,514,6856,980,3,45,47,697,15,3159,15,73,18,21,1282,43,2995,837,5,8,1,543,33,20,1407,4309,1,3382,2648,1648,23,1,140,118,156,8085,12,479,2,2490,187,3615,5,867,4,8,2,695,4,1,1194,1,32,7,7828,2811,2555,1,1798,65,215,2,6,22,68,2,613,304,4
79,1988,18,1,266,214,28,875,219,2358,4,165,696,165,1122,27,1122,16,3398,1122,35,5807,360,79,2,1169,79,8,1,28,540,2,3193,11,219,946,3398,2093,5,48,1335,51,2,17,36,63,35,780,39,43,1,347,440,35,1594,6,5,122,35,5278,1619,58,2,37,6746,5,1,8417,5,2490,1366,205,8,6746,4549,70,35,215,39,2,88,12,197,135,2,1,627,6,2251,3,467,9689,642,133,46,9,1,54,8178,1838,3310,276,5,64,1858,2964,50,406,173,378,25,15,265,385,6,224,438,1032,30,48,75,1770,56,69,44,1112,7098,2908,255,5073,68,1,6325,1032,30,3005,52,10,44,1944,6835,16,1,6270,2,322,81,30,718,3,89,30,1809,44,2098,91,13,178,90,3,849,5,592,2,2626,90,58,4,1,36,63,13,409,3142,4,44,2988,9605,3398,524,40,87,1,104,6746,35,350,326,389,35,540,2,1512,299,299,63,35,18,3,2161,16,3,4016,28,1284,259,760,59,3,149,135,6,1,446,2440,7,34,8,760,23,1,81,41,62,3583,41,946,13,18,129,2,239,68,6,1263,13,18,13,18,13,18,1511,3398,18,64,3,385,366,46,9,417,727,128,101,114,687,804
80,398,5,29,196,4731,763,609,102,994,4223,15,400,72,20,75,1803,70,898,6,1269,18,37,410,4,1687,1814,23,3,54,1030,57,8,305,521,1,490,4,3,507,607,2374,2892,28,18,793,58,100,2501,5,2014,41,42,20,4241,95,1456,2,5406,5,5178,1949,24,1249,6,325,2,1413,3,725,827,8,1,137,96,94,8493,385,339,5,818,102,2242,15,6,3,188,4,17,184,146,1,1511,54,1030,9063,6,1269,116,346,95,141,771,271,4160,6,2374,2892,5,485,83,445,1864,3003,8645,5,9211,7532,24,1249,44,749,106,1360,1,1269,945,19,14,5,4613,850,10,191,56,187,38,9,2,88,474,19,41,4350,3538,4,763,1,2405,311,43,24,12,8,322,812,102,42,25,2,120,6,1396,4,14,30,20,5854,3,849,11,1,1144,4,44,221,7229,106,6733,170,821,451,16,126,37,730,385,14,22,51,1591,81,5,81,279,8,196,97,1942,88,21,25,4,6331,4,44,184,5,42,21,20,67,7908,99,30,1179,1,266,2402,4,1022,2,8,239,9,42,25,75,1415,34,2,714,24,1269,1249,5,14,42,20,6,1,268,1324,19,242,19,24,2963,5451,128,101,114,4914,4409,1095,147,143
81,1283,3147,5,287,1065,5990,32,7,209,26,2588,26,287,2145,360,234,1104,9,22,206,2,206,535,4,17,509,2,17,3188,1681,25,15,8,12,21,3,3071,1,3570,15,30,27,3816,2701,63,287,2145,794,2,3859,1396,16,9,23,1701,2,396,17,509,222,19,1,9,1058,1847,6,213,52,3,357,239,4664,29,3,9,1847,6,86,258,1016,1,3570,15,24,6558,90,2,25,771,2902,5,32,7,192,4,289,686,3867,5183,15,1,9,105,1,131,7,1091,1484,2,1,3458,23,108,92,38,49,290,15,6,17,253,8,1,3570,597,62,15,9,48,5514,5,6070,87,133,477,124,5,18,4495,6,1,877,14,12,121,1911,8,573,6,17,2908,22,1858,1377,156,13,920,38,1,313,483,1,313,66,15,8,53,94,792,2,88,265,43,1,38,7,868,14,82,94,12,21,3,6146,15,14,12,3,1244,2430,2397,4,1,140,118,16,1,370,2,410,7182,881,306,15,8,17,403,280,12,3177,2065,10,122,2,3181,106,337,7,1091,12,3,4592,41,42,21,3128,451,26,24,1219,5,1653,2309,2254,558,93,403,1538,48,1338,562,87,133,17,1855,10,616,255,8,9,33,2273,1,4006,19,38
82,9,64,409,2343,26,1,440,205,13,513,2,152,122,3,523,4,3734,3291,5,97,246,1963,23,2431,1,440,205,57,513,2,1,97,136,46,5,1460,9,74,40,88,8,91,1,46,524,40,623,2,488,3255,72,3187,9,513,2,1460,29,1,1073,9612,6,6528,205,13,5594,79,16,3,492,356,1108,4300,13,409,11,775,1054,1,2128,903,203,1216,2930,874,22,51,3,2608,11,1,5161,28,25,3856,2359,156,44,4817,10,182,1,607,28,22,3453,1,874,156,8404,2658,6,291,614,8,9,12,75,738,2120,2,2407,1,1100,898,10,1,843,843,839,343,16,839,146,1,257,8416,52,2729,257,8416,3562,18,5594,16,1,3881,4,5315,3739,52,5608,57,4,7,837,5,73,2433,1,4834,7920,26,56,5092,4,490,27,2739,2,119,3,2930,15,576,26,2,1172,7898,67,165,578,12,28,33,39,228,3451,135,2,1,1073,9612,46,9,5119,248,1314,1,9,7,5495,603,128,101,114,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,210,70,1,1078,27,39,297,3870,3,3942,4,1296,23,1037,104,3,3942,4,8332,385,250,113,4352,13,470,1682,398,24,9340,9132,257,2767,232,574,784,38,210,70,1,1078,27,39,297,3870,3,3942,4,1296,23,1037,104,3,3942,4,8332,385,250,113,4352,1682,398,24,9340,9132,257,2767,6286,154,787,1206,185,4,1,214,126,1765,237,4,3,18,5661,6,3902,146,1,2018,4,38,5,1,214,5301,4,1,673,18,59,126,645,703,164,2,3843,125,63,1146,6159,149,4239,3958,18,4042,23,3,250,113,1267,13,6983,24,12,11,1037,358,1037,1186,5,1037,104,19,13,986,79,3958,7,1698,1397,2,9,7,2767,1503,9,22,1,250,113,6,17,184,141,89,13,7,377,2,88,14,6,8167,4408,2501,22,1522,1,38,99,20,3584,4,263,9,22,1,250,113,6,17,184,141,89,13,7,377,2,88,14,6,8167,4408,2501,22,1522,1,38,99,20,3584,4,263,3958,154,787,1097,64,4530,3,607,28,18,1586,4,3,2964,410,6,1037,251,2,1,6483,4,3,214,803,997,7,1982,2936,1,278,848,9,331,40,152,122,2,4207,52,13,7,3,2964,4722,52,175,39,2382,552,23,4914,4409,1095,147,143
84,4079,237,29,90,3082,39,53,39,326,438,1848,257,1867,100,762,535,3082,39,262,3082,39,2368,3082,56,39,300,54,3922,8890,8373,157,295,6,189,262,2341,2,825,4,762,818,106,8915,44,4458,16,2368,7,2272,355,994,157,295,1206,2368,12,3,1267,1202,6423,1176,157,295,10,5,2368,400,7,193,259,57,4,257,455,2,3070,1296,337,8890,157,295,170,40,400,1,2368,52,218,780,39,24,163,8,55,2571,5,2627,2571,1281,27,1,1137,14,7,3,1735,174,76,166,4469,7823,7824,157,295,1206,2368,7,5400,10,1077,989,12,622,19,19,1,4,2736,157,295,27,3142,4,221,6319,834,43,5,6370,106,2368,2272,355,6,44,4458,88,1051,1056,157,295,40,455,61,3,13,48,3335,4,212,26,1,2368,44,45,1942,28,501,1281,1247,2736,2571,157,295,7122,2368,3055,11,257,39,5115,7182,4,113,1235,54,682,2272,10,257,688,2306,157,295,1206,2867,671,12,8,14,7,81,2,239,1,2368,5,115,1065,10,95,118,5,1281,30,272,1,762,6,3379,7,688,30,25,888,48,1,1370,2,177,1954,1566,762,535,1281,8,33,21,25,10,44,762,419,89,30,247,2,352,1,1054,128,101,963,1152,147,143
85,177,301,3,652,2886,26,1903,15,10,230,13,48,1,6358,4,3,294,1523,3,31,4832,135,1325,2,1,49,8,33,885,285,3130,53,481,643,1621,27,21,844,6,1,618,2,2338,3,1009,652,301,15,8,6064,33,3997,17,562,8,1,31,302,82,1033,321,251,2,1,123,539,19,4,182,1784,1,965,48,21,51,614,1,4832,135,807,66,920,3,1623,4,1148,1233,362,333,65,5,1776,1,31,49,18,310,2,1033,181,493,692,2,1,255,692,123,539,69,238,142,1,947,333,15,10,182,13,18,55,2815,16,1,31,49,91,4,9174,72,33,20,1200,6,14,2,871,100,9065,1,652,815,107,123,224,1953,13,18,1282,43,34,2021,97,2144,4,1,49,680,1,249,31,305,1,947,4981,5,92,268,1422,4297,837,10,296,43,122,13,33,120,10,1,31,49,1045,277,6,1,7378,2,1168,6270,78,301,5,815,3815,7,2568,837,216,31,1624,26,481,643,42,5084,11,1,310,851,6,1,123,539,171,1,31,274,13,22,51,309,16,90,2,1135,55,1624,53,525,1,3240,1227,12,66,6729,4,1,950,10,1,123,539,2934,2,17,184,83,7,491,1642,4,610,1423,439,31,302
86,1206,788,178,61,58,24,12,257,421,1316,5,8,2344,1952,524,40,512,5,64,91,1,2433,21,2,2208,766,29,1,81,331,40,810,30,314,40,680,53,39,478,2,1735,373,59,253,21,2,1188,2293,823,2344,1952,985,397,327,1437,64,719,1,1144,4,1,50,1229,40,9803,397,327,6994,52,5358,174,76,166,1554,434,1554,397,327,8234,76,166,397,327,3338,178,257,445,1122,2,447,68,11,39,63,590,150,3274,4,257,5706,1034,1869,397,327,14,219,16,24,4,257,5706,60,35,1239,2,228,4,35,155,14,7,1,3599,6,257,57,5952,2730,174,76,166,1034,397,327,39,6196,16,257,5881,122,158,50,1273,6,257,1207,35,155,39,103,3,467,5881,521,397,327,788,2682,760,16,512,174,76,166,397,327,3338,103,67,6441,2637,4934,7769,397,327,17,1314,69,29,6752,397,327,39,377,2,6011,257,211,4084,397,327,9736,452,2,5253,9212,4,958,14,7,8,7957,74,20,418,958,23,1263,209,498,397,327,2178,1,2677,77,300,364,214,28,1273,4,6604,6,2293,7,5652,828,1207,4076,24,1763,18,3,1832,4,41,64,677,41,99,402,8,58,14,74,40,20,3744,320,552,23,1123,4120,147,143
87,9,338,2994,37,1611,8,7,463,34,50,297,87,55,4,127,2582,379,189,104,1044,12,488,2,1517,24,1611,178,1328,39,38,9,10,1023,206,5,136,41,1971,68,3,347,6,95,377,2,248,24,1796,1,3355,12,463,34,50,56,69,9,11,56,1,2707,13,2447,40,371,316,1,1611,1351,3,4243,16,3,347,1262,9,11,4303,135,5571,1023,60,228,408,451,72,27,87,1296,4,38,168,194,5571,1023,263,3,214,2573,61,11,1674,17,285,5,189,104,190,8,4778,201,3612,27,9,11,126,222,3,328,5,5533,38,1,544,38,1656,7,326,316,70,13,7,316,13,7,1451,56,4213,4,1324,322,206,476,191,1470,1,1096,3143,528,2,1290,63,3113,24,8,7,70,14,12,5966,3143,3116,590,28,2679,40,247,24,665,4,3187,248,24,1611,2988,603,1,162,1,27,2,1559,8712,12,175,1158,5,7049,1,214,22,316,463,5,17,1044,42,2710,1,153,266,201,28,27,61,1845,14,42,195,37,1310,4,2957,133,30,388,730,44,3170,5,193,30,350,51,23,3,5279,214,16,3,505,5,17,1653,247,11,24,665,4,12,29,544,4,17,124,24,1611,12,4731,128,101,114,974,1095,147,143
88,3058,10,1,4,1,278,728,80,1,2576,1988,14,74,718,3,1070,7623,1467,63,3439,5841,2245,1001,50,5,11,1,922,10,138,541,4,336,39,88,14,18,19,1158,145,19,14,12,89,6063,1,214,35,1304,2,20,1,1103,751,10,1,3676,64,15,8,1,1103,1234,1079,6,159,510,898,91,50,745,2303,43,46,9,1087,3777,1,785,4,1,1015,6211,1821,7,3385,3652,408,10,17,343,296,5,150,1,4185,188,818,6,1,3084,4522,5,353,12,14,2006,1,243,8,41,25,1871,11,1551,72,12,6748,1871,11,95,38,56,651,24,450,30,139,1660,379,43,61,14,7,6,1,125,14,7,6,97,2781,72,12,1871,89,11,95,123,553,1871,11,95,4800,1871,11,1,2623,4,95,118,1871,11,1,131,860,56,1,162,68,5,151,1,671,1871,8,7,113,50,28,1835,41,48,3,38,28,401,40,410,78,3,2960,5,307,487,28,8016,856,1,1982,4,364,50,651,189,27,2,1113,11,1,1963,4,569,577,6,1077,989,35,25,3,1010,5031,3777,35,476,39,27,1136,11,1,8020,4,2504,651,24,141,28,170,40,458,320,4,3,3082,43,751,490,2,381,494,128,101,114,8001,147,143
89,9,19,14,1516,1,3144,12,21,70,1043,1,183,164,2,925,2323,23,1,86,258,286,92,9,130,427,1172,1555,18,7536,6,3,3065,63,13,2300,2559,4,225,1116,952,10,435,290,10,244,4,8,1555,741,40,64,3,1756,11,9,19,17,105,22,1191,13,48,3,251,4807,798,34,2151,67,4506,19,126,3,3259,6,3,3065,9437,4969,170,40,212,2,4753,3,86,258,392,233,9,5,38,8612,8613,6058,7003,4,3902,117,373,133,1,109,14,18,389,133,8,1,92,697,488,68,2465,16,278,340,11,9,34,280,9,1487,16,61,126,3839,3,9437,1756,6,176,207,1555,2300,2,5532,2473,3809,8,225,209,62,8321,406,519,3367,10,145,108,268,1422,435,290,1062,122,251,784,1555,15,8,577,29,1,9883,9822,16,1,5532,3809,12,1414,1,369,96,34,117,373,363,63,3697,108,1101,876,5577,1813,5532,209,501,1,499,43,784,1555,2,44,159,4991,164,2,480,464,5,92,159,5,287,209,16,1846,2559,4,1,5596,798,1555,1379,703,2,934,2,1,929,3315,35,5,12,89,3,3432,3721,16,246,412,498,172,7,280,24,524,40,3,1041,14,7,3,2830,759,1405,343,552,23,348,2443,147,143
90,42,120,2,2104,1,117,3093,1844,107,459,1,54,36,99,8797,1,1808,4,708,2897,11,3,407,6,323,5,99,21,3181,10,1,1808,4,6657,5818,11,3,407,131,6793,6,180,582,1844,22,51,1282,43,593,150,23,3093,2897,5,5818,5,13,7,6451,127,562,2,1,54,36,139,8737,3,1844,701,1844,110,21,70,593,13,18,1785,2,34,5818,18,367,23,1813,1644,6462,2,25,666,1813,5579,1098,43,1,446,510,4,54,1030,338,1,4200,4201,3310,1347,389,19,1,2406,13,66,948,2,5129,8,17,997,1939,6,1,54,36,412,7,124,60,1650,1743,3309,2897,22,508,85,2196,69,4202,13,150,6,909,6,57,13,1875,2,685,361,19,126,252,4,3841,7,709,459,367,5818,7,1808,22,293,51,579,23,1,144,34,15,1,593,8,4253,1844,121,920,224,59,8,120,10,1008,1019,75,503,22,51,617,10,2897,7,1808,5,1,47,22,21,1372,3,120,10,5818,9,22,150,1160,1614,6,5130,6792,10,1,140,1270,16,333,1099,67,250,1,47,22,702,620,4,17,3093,2,407,5,1145,1270,19,136,19,17,3802,2,1,602,131,5131,1824,3,54,36,701,110,21,530,795,2,3,657,1003,317
